Trip ID,Taxi ID,Trip Start Timestamp,Trip End Timestamp,Trip Seconds,Trip Miles,Pickup Census Tract,Dropoff Census Tract,Pickup Community Area,Dropoff Community Area,Fare,Tips,Tolls,Extras,Trip Total,Payment Type,Company,Pickup Centroid Latitude,Pickup Centroid Longitude,Pickup Centroid Location,Dropoff Centroid Latitude,Dropoff Centroid Longitude,Dropoff Centroid  Location
001ad6a2d6422195e8ef2d23d446687dc7d1a952,d218b7f63be332b570154c70d05af9d0abf5fe351877e5badc7ef5b509e26bdd1b47311d23368be56a3cceb630700bd58fd43231ff2bf5b7d0e3295d02a8d725,11/30/2016 6:00,11/30/2016 6:15,600,5,,,6,6,$15.00 ,$0.00 ,$0.00 ,$0.00 ,$15.00 ,Cash,,41.9442266,-87.65599818,POINT (-87.655998 41.944227),41.9442266,-87.65599818,POINT (-87.655998 41.944227)
001ae0dc76c21cc4ff66c28e53f063a75628e0fa,f68fe1183e6d87a12bd7db1c3673d616d4a839f109c100769c2d799103cbfb742b934aa870b6a29b7b2c6f7507d16b77cd97786e4a3c09bbc0ba74d49242cbcc,11/26/2016 2:30,11/26/2016 2:45,360,2.9,,,24,8,$9.75 ,$4.00 ,$0.00 ,$1.00 ,$15.25 ,Credit Card,,41.90120699,-87.67635599,POINT (-87.676356 41.901207),41.89960211,-87.63330804,POINT (-87.633308 41.899602)
001afd6d9feb1f02aca17575f95c5440f446e623,e7133e366148c4a10b4dd437015263993185a47cc896dd7819071b346973a648b54106c3aa077f6e8e1f5b36da69d11d9d1531433cfdff8f55bb2230815581a9,11/27/2016 12:45,11/27/2016 13:30,2520,18.9,17031980000,17031081500,76,8,$48.50 ,$5.50 ,$0.00 ,$5.50 ,$60.00 ,Credit Card,,41.97907082,-87.90303966,POINT (-87.90304 41.979071),41.89250778,-87.62621491,POINT (-87.626215 41.892508)
001b0ba5f722e4623d5a41a89e12df02c338207c,58b84dbfd24a1b80b0cd6f1297fd9434948032b715b217dbdd9cf66340e43c39bda7bad5a62fa7c1de7b79076edd620175b887f11e8141d7baa1d50ade4077e8,11/30/2016 22:45,11/30/2016 23:00,300,0,17031081500,17031081201,8,8,$5.25 ,$4.00 ,$0.00 ,$1.00 ,$10.25 ,Credit Card,Blue Ribbon Taxi Association Inc.,41.89250778,-87.62621491,POINT (-87.626215 41.892508),41.89915561,-87.62621053,POINT (-87.626211 41.899156)
001b3eccd1c6c90499edb6931494e4dbd38a88b6,0ee86e2a204cc2224e9ff2494686ee474cce6aba093a1b9eb96b84fb0210d351254024e4ce9c9304e90372c6899ed1d35e8dce702882ba12d72ca651de70ad16,11/27/2016 18:30,11/27/2016 18:45,360,1.9,,,22,24,$8.00 ,$2.00 ,$0.00 ,$0.00 ,$10.50 ,Credit Card,,41.92276062,-87.69915534,POINT (-87.699155 41.922761),41.90120699,-87.67635599,POINT (-87.676356 41.901207)
001b4db3de4bb2bbb161658677505aac16f71844,14b8965581705a67e75b3fadeb43570909052a0f646341460336d210ecd2b5de8a71675bc3168d1763121a81d090b06ab91801a222dbeef78e72409a6fc2dcda,11/28/2016 23:15,11/29/2016 0:00,1980,29.9,,,76,,$70.00 ,$25.00 ,$4.50 ,$4.00 ,$103.50 ,Credit Card,Choice Taxi Association,41.98026432,-87.9136246,POINT (-87.913625 41.980264),,,
001bd5ce6188b3bcd8fd88ebec71da48b7ae6278,699d7d0fda1b14c3729b94e7fe96d2bb39839704732b53650ae548627fb2345a70fd917f8328ed21ae6e8baa1281c7a137655f6d887b278924e68839aa4ced21,11/26/2016 21:15,11/26/2016 21:15,180,0.2,17031081700,17031081500,8,8,$4.50 ,$0.00 ,$0.00 ,$1.00 ,$5.50 ,Cash,KOAM Taxi Association,41.89204214,-87.63186395,POINT (-87.631864 41.892042),41.89250778,-87.62621491,POINT (-87.626215 41.892508)
001c19c554bc9b9e0ec18b79509131c201796beb,d6da4d74fcf8f9d421b00dc457736895d7b43775eacfe52d39b32f4f390c2ac09425f865d734228753580aae31d9bed277fc145dd866ae82452a9e51609fa883,11/30/2016 18:30,11/30/2016 19:30,3600,16.8,17031980000,17031081500,76,8,$44.50 ,$9.70 ,$0.00 ,$4.00 ,$58.20 ,Credit Card,Dispatch Taxi Affiliation,41.97907082,-87.90303966,POINT (-87.90304 41.979071),41.89250778,-87.62621491,POINT (-87.626215 41.892508)
001c1fb5ebc12b5feb3978398f4092a27e2c161e,a9cb93b2817550aa864cf935d93214062e0b1b4a26a83a764a60b933ceb1461f2b39c54f644d239db0406e7b7b93eca642d6822ade45b69bffd00481a70e32fb,11/29/2016 7:00,11/29/2016 7:00,480,1.8,17031081401,17031839100,8,32,$8.25 ,$2.00 ,$0.00 ,$0.00 ,$10.75 ,Credit Card,,41.89503345,-87.61971067,POINT (-87.619711 41.895033),41.88099447,-87.63274649,POINT (-87.632746 41.880994)
001c9795e3a9cb191ca0be91e1cb286a93cc5924,774404e103b0efff86c009f1f384bff4e09c0aba9d20f66723edb6b02bedd26de0e41c62bc9c42052c8349e2f393df719ab4e82ef46ad4c4cd80cfd64dadf456,11/28/2016 19:45,11/28/2016 20:00,420,1.5,17031320100,17031833000,32,28,$7.25 ,$2.00 ,$0.00 ,$0.00 ,$9.75 ,Credit Card,,41.88498719,-87.62099291,POINT (-87.620993 41.884987),41.88528132,-87.6572332,POINT (-87.657233 41.885281)
001cc8056accb138d56b4c60e0381cf8bc4dbadd,0508ec6583a6fde6f3cc9d39f86c584452ca03fd293e026d9c53c9d13b204625b51d89fe624c4f6385f45c5d6cb59637b2deb7654ef26b266b520d4fb0df4174,11/27/2016 0:15,11/27/2016 0:30,960,1.8,17031080300,17031080300,8,8,$9.75 ,$1.80 ,$0.00 ,$1.00 ,$12.55 ,Credit Card,Taxi Affiliation Services,41.90749193,-87.63576009,POINT (-87.63576 41.907492),41.90749193,-87.63576009,POINT (-87.63576 41.907492)
001d360c2692b42b0546e3b9078749c7ba7ee770,47c10fc4c2747f3a7b38e7587681ff4cbf3544d8260dcd75cac1edb04394a5c1dd947ebad0a6a4e69be1f41c0afb0f286272182a8e714a577e016b31539d22d5,11/29/2016 9:45,11/29/2016 10:00,720,0,17031081500,17031330100,8,33,$12.00 ,$3.00 ,$0.00 ,$0.00 ,$15.00 ,Credit Card,Dispatch Taxi Affiliation,41.89250778,-87.62621491,POINT (-87.626215 41.892508),41.85934972,-87.61735801,POINT (-87.617358 41.85935)
001d7212f019117af122af7d921d482d195fe54c,7ba4f77b2aec943b726e0b2ae455e9505f7798786b4ebb8c3223578311c1bb140c81c85af9d26617ef8719cd01f19058ad8c5747586612284c53da0ef15a73a2,11/25/2016 13:30,11/25/2016 13:30,300,0.8,,,7,7,$5.50 ,$0.00 ,$0.00 ,$0.00 ,$5.50 ,Cash,,41.92268628,-87.64948873,POINT (-87.649489 41.922686),41.92268628,-87.64948873,POINT (-87.649489 41.922686)
001d81f58b65c2817b42d70ae2dd82505dad304f,0304163722b8dc5022e85cffef32025187082e7d118848ef69727894cdb371e05c339a2dd370985d15fa573768a231fdb202d2f24f10423358a645c2ce4c1bbb,11/28/2016 14:00,11/28/2016 14:45,2220,10.18,,,,,$30.75 ,$0.00 ,$0.00 ,$5.00 ,$36.25 ,Credit Card,,,,,,,
001e58d59a9fe198f54ace81bfff719c2d99893c,aadc888419e4c76f335befb26014efac1fc8b28e6045bff706ef0b450486967b3a9799e06fdd8dc7c13bcf5351085eb3eb21be2eb5bc2eb0c9bf4070ccd8d1f8,11/28/2016 17:15,11/28/2016 17:15,21,0,,,,,$3.25 ,$0.00 ,$0.00 ,$0.00 ,$3.25 ,Cash,,,,,,,
001ed97a015c03350527b03f4f2fea79c9aa992b,99df7a0e71d632952d94aeeb3742332b180bd8bfff23129425027053ac7c9c88b3a8c87243a80bf9e95fc58c6bf0d7bc087959f3d914364408f722fec8e6a348,11/29/2016 13:30,11/29/2016 13:30,240,0,17031330100,17031330100,33,33,$5.50 ,$0.00 ,$0.00 ,$1.00 ,$6.50 ,Cash,Blue Ribbon Taxi Association Inc.,41.85934972,-87.61735801,POINT (-87.617358 41.85935),41.85934972,-87.61735801,POINT (-87.617358 41.85935)
001ef601ce513d59ccbe37a7b3e73513d315e9c8,81b9be8bb58641ca04cdd2b37a084d6e7430d8c789837dffced4799ddd8277d37f536295518631a08375ae319b5c062bf6e1dfc6803772838231d44d83151206,11/26/2016 13:00,11/26/2016 13:15,480,6.3,,,8,77,$17.50 ,$3.33 ,$0.00 ,$0.00 ,$20.83 ,Credit Card,Choice Taxi Association,41.89960211,-87.63330804,POINT (-87.633308 41.899602),41.9867118,-87.66341641,POINT (-87.663416 41.986712)
001f16720f37f9dfee004483231859928b8df188,e58217aab55360fd47c24c931ec25c7ab0cf7bd3917c8b98b9b1f851051a0b065f0cd8380970f70bf1b09d5453b4b2d42f81b990ac3687940ccb5a4e2fe0a216,11/29/2016 13:15,11/29/2016 13:30,900,0,17031081401,17031081500,8,8,$9.50 ,$0.00 ,$0.00 ,$0.00 ,$9.50 ,Cash,Blue Ribbon Taxi Association Inc.,41.89503345,-87.61971067,POINT (-87.619711 41.895033),41.89250778,-87.62621491,POINT (-87.626215 41.892508)
001f2436eaf739dc5fbc23907884206238ad2cb1,63f61a3a9074f73a433bb14c33a8c8de7463fa8639d9dc525086714d80d686bfcc16ccaed5f5c65bbbec94d5135a585cf8afb4b6427fe0ad25ebbfb5c5c4631c,11/29/2016 18:00,11/29/2016 18:15,840,0,17031081500,17031839100,8,32,$8.50 ,$2.00 ,$0.00 ,$0.00 ,$10.50 ,Credit Card,Taxi Affiliation Services,41.89250778,-87.62621491,POINT (-87.626215 41.892508),41.88099447,-87.63274649,POINT (-87.632746 41.880994)
001f2722df0eb1958ee19da978a5cb2f4a149fbc,b24a8d63c6b52037985d5b14a25f034184f923f5313430076228fcd255a7c8a59ec22a78417cc2660a1268b7752b5e50ada4e21064af8c6eb60f3baeb193bf86,11/26/2016 14:45,11/26/2016 15:00,420,0.8,17031081500,17031081700,8,8,$5.75 ,$0.00 ,$0.00 ,$4.50 ,$10.25 ,Cash,,41.89250778,-87.62621491,POINT (-87.626215 41.892508),41.89204214,-87.63186395,POINT (-87.631864 41.892042)
001f842ef1cb033b03aecc84ee09df29ee3ba86e,a21e9e59e7c6a55f33909fe86893b38a60e4baab03cf8a0f0733ebd7f97d0713aa81b0a7bbb8a995c06337acdfbf7281fdd3340bd4df8eb5a6daba00a9ef016e,11/30/2016 11:30,11/30/2016 11:45,900,6.7,,,32,61,$19.25 ,$0.00 ,$0.00 ,$0.00 ,$19.25 ,Cash,Taxi Affiliation Services,41.87886558,-87.62519214,POINT (-87.625192 41.878866),41.80901825,-87.6591666,POINT (-87.659167 41.809018)
001fa492a9b03a60353df74449df59974ca0a2d5,7bfe011a339728ec75366e06a3ea7b27c7b9f6674afb01ffa22e00babef483e6e155fbe0c06adee2b25919da8f677af9c31b9db24890c113ba77dbc84661ff7f,11/28/2016 18:45,11/28/2016 18:45,360,0.5,17031839100,17031081800,32,8,$5.75 ,$0.00 ,$0.00 ,$0.00 ,$5.75 ,Cash,Dispatch Taxi Affiliation,41.88099447,-87.63274649,POINT (-87.632746 41.880994),41.89321636,-87.63784421,POINT (-87.637844 41.893216)
00207d0c20466cbee9c167fabbeef3bb0c9cab04,6a9c629b4e74139acbd3c7767431c4c89f4ec2eed2e38beb4bdc3864b2446c260bc66264f1e163773aa4305d4c8eb58ad7024441496cf0c934404ca70ea87928,11/25/2016 18:30,11/25/2016 18:45,420,1.9,17031081500,17031281900,8,28,$8.00 ,$0.00 ,$0.00 ,$0.00 ,$8.00 ,Cash,,41.89250778,-87.62621491,POINT (-87.626215 41.892508),41.87925508,-87.642649,POINT (-87.642649 41.879255)
002092aad60e72e0093108f568628b8071fb28f3,e83802884cd6609b0e4f3a8e0549c08d6fa0e0cd2a54ceefc4129b6c68c1eeab594fdd8ee6b871a41d93a3a61bca33e3a9d1a85d8780c7852b44de7fe440c710,11/28/2016 19:45,11/28/2016 20:00,1080,4,,,32,7,$14.50 ,$2.90 ,$0.00 ,$0.00 ,$17.40 ,Credit Card,Dispatch Taxi Affiliation,41.87886558,-87.62519214,POINT (-87.625192 41.878866),41.92268628,-87.64948873,POINT (-87.649489 41.922686)
0020a691f149e805984966a5d18bc8e4e9e9e0bc,aa209206f6e18084043b632bfea687c4406ec1423b943bfb67e15ddf9b4b92983a47cc40947b9f2b19b4406c9aa5eabd29eb272d3206f090288137059669cca5,11/28/2016 20:00,11/28/2016 20:30,1920,23.6,,,76,28,$56.75 ,$12.65 ,$0.00 ,$6.00 ,$75.90 ,Credit Card,,41.98026432,-87.9136246,POINT (-87.913625 41.980264),41.87400538,-87.66351755,POINT (-87.663518 41.874005)
0021401221bbf8a4f0fce3aa4c4ed81a1d0f19ca,05af46c115bd8e274a8528cde1449db2a7cab3cd5739ccbf5467c4fc90101c62a5f54263765149640b255f3d474cfa377c02366a0ea2aa0c82b4f3f32414bf00,11/30/2016 16:15,11/30/2016 16:30,540,1.1,17031081500,17031839100,8,32,$7.25 ,$2.00 ,$0.00 ,$0.00 ,$9.75 ,Credit Card,,41.89250778,-87.62621491,POINT (-87.626215 41.892508),41.88099447,-87.63274649,POINT (-87.632746 41.880994)
00217ec276ff62cb999a5f430284e184f03c80c7,3a48885f15669a1014b21c0c42213778bc14dafa34ed96c3f33ecf8db6a471960e011bc19b22959bf9862da48db95118674e5560cbdff6d77c022bd899b69457,11/28/2016 7:15,11/28/2016 7:45,1080,3.4,17031081401,17031841000,8,33,$13.50 ,$0.00 ,$0.00 ,$0.00 ,$13.50 ,Cash,,41.89503345,-87.61971067,POINT (-87.619711 41.895033),41.84924675,-87.6241353,POINT (-87.624135 41.849247)
00218cec793e9af1bbe03cb793956fe930ba7011,16e190604acbb5b2a003581c78001ce11b34052086ef8d4bf42d0a9eab1a3b03bea4714d97e7aa0b58d1fee4b29d416c3ed761020dd8ead69565b66a547d857c,11/27/2016 17:00,11/27/2016 17:30,1500,3.6,17031330100,17031081300,33,8,$15.50 ,$3.10 ,$0.00 ,$0.00 ,$19.10 ,Credit Card,,41.85934972,-87.61735801,POINT (-87.617358 41.85935),41.89833179,-87.62076287,POINT (-87.620763 41.898332)
00219d558affd988d69b879971e3a744540273a2,2d617081d9c9a0014417314d9c13171cae0c03b4a7074bea8f44756b86d5d09fcf44545339c37d3ecb1bae77ab791fdb052ca491ee2518f6ee86499df6b7e0f3,11/30/2016 22:45,11/30/2016 22:45,240,1.2,17031081403,17031320600,8,32,$6.50 ,$0.00 ,$0.00 ,$0.00 ,$6.50 ,Cash,Dispatch Taxi Affiliation,41.89092203,-87.61886836,POINT (-87.618868 41.890922),41.87060737,-87.62217294,POINT (-87.622173 41.870607)
0021c974071bf79cffeb709e5aa69e0daa79df0e,3b86ccbd800fd2120bae1f1d68c9fd604f73583cd90b3b76f2b33cd9a7300f7e0666429c894a3f6ab8627192885d2797e76e83cb47e559c189085b0b44dd3c35,11/27/2016 16:15,11/27/2016 16:15,600,2.3,,,8,28,$9.50 ,$2.00 ,$0.00 ,$0.00 ,$11.50 ,Credit Card,Choice Taxi Association,41.89960211,-87.63330804,POINT (-87.633308 41.899602),41.87400538,-87.66351755,POINT (-87.663518 41.874005)
002211ad1678b1f158dfc5c7496aba514c4a50ac,278ac1454e883e11c01d2cbffc39a8d6c79f89ad740d3f0bb6ace5d4eb221d965420bce697825c042b41ac09285d91c8409f47d806ba4340840d6d9a920fc54b,11/28/2016 13:15,11/28/2016 13:15,420,0,17031280100,17031081403,28,8,$6.75 ,$2.00 ,$0.00 ,$1.00 ,$9.75 ,Credit Card,Blue Ribbon Taxi Association Inc.,41.88530002,-87.64280847,POINT (-87.642808 41.8853),41.89092203,-87.61886836,POINT (-87.618868 41.890922)
0022789779209eb00e43f1a78cd352b5e7268748,f68eb3233f3e33e98e337a0442bfe5eb660e6f58de5df0bf5950f92efae803e34c430d71038e2d6a0d2472595c305e4f54be0c42f946d3971af121f08734ac08,11/29/2016 10:15,11/29/2016 10:15,346,1.31,17031080300,17031839100,8,32,$6.50 ,$2.00 ,$0.00 ,$0.00 ,$9.00 ,Credit Card,,41.90749193,-87.63576009,POINT (-87.63576 41.907492),41.88099447,-87.63274649,POINT (-87.632746 41.880994)
00247993a0f4f2ec3241e6ec7e2b9411ee067225,842a88221716e5e03a7cd9bc36cdcb740750f3fdcfc7dd9d945db871e316f8c2fc8f258a47e98062c2d738b3994dbadb9ebbedf68a505ac2ad45519f2df13797,11/26/2016 17:15,11/26/2016 17:30,600,1.6,17031081300,17031071500,8,7,$10.50 ,$0.00 ,$0.00 ,$3.50 ,$14.00 ,Cash,,41.89833179,-87.62076287,POINT (-87.620763 41.898332),41.91461629,-87.63171737,POINT (-87.631717 41.914616)
0023742ad2b650904c61b8456a7cb1814bceea3a,842e2b1cd011fab01b6cc042f40c5941798405df1b3b02c5dafe36612149b5b4590afe2cc04e87065f521768082650e39464988fb3df02a8f73a9ef88c9ca4c0,11/27/2016 13:00,11/27/2016 13:15,900,3.5,,,,,$13.00 ,$0.00 ,$0.00 ,$0.00 ,$13.00 ,Cash,,,,,,,
0024212366c3dfbd72be087fc7a99591e2979663,926c52fa7f543b2288d1d47becef2331f9310b0dcd95da9116d112a8589042fa77a5517ead30d090120b58484a1cc46b949473d1bf66f321bdf85761eb00da88,11/25/2016 12:15,11/25/2016 12:15,480,2,17031330100,17031320100,33,32,$8.50 ,$0.00 ,$0.00 ,$1.00 ,$9.50 ,Cash,Taxi Affiliation Services,41.85934972,-87.61735801,POINT (-87.617358 41.85935),41.88498719,-87.62099291,POINT (-87.620993 41.884987)
002455cd5a2ab945478f5fa423f7bc1b22a9be26,6d8a9d48d863131786c9d1e2bd3aa97742ae6a0b20ff948f471f83e4a5c766ccc6b01e40ed8707b61d9b228a754014520e171df9ea86f0ecc3b54214f36800db,11/25/2016 2:45,11/25/2016 3:00,313,3,,,8,6,$10.00 ,$0.00 ,$0.00 ,$0.00 ,$10.00 ,Cash,,41.89960211,-87.63330804,POINT (-87.633308 41.899602),41.9442266,-87.65599818,POINT (-87.655998 41.944227)
00246ef78726c6d326040eb83282bcb858664694,13211c2747462616a339ca520978b83ccd7fe5c490b86028f6b478a7d4df9c1cd372bd37c372de3af5754c669827b08b15bdb569f6ce2d82c3ba763780a45815,11/30/2016 13:30,11/30/2016 13:30,300,0,17031836200,17031836200,41,41,$5.75 ,$0.00 ,$0.00 ,$0.00 ,$5.75 ,Cash,Taxi Affiliation Services,41.7904694,-87.60128512,POINT (-87.601285 41.790469),41.7904694,-87.60128512,POINT (-87.601285 41.790469)
00248d58ac13f86bc3cb72cb14c3eea3a27b9770,db2b8395d8bda6438c3ab1ae7ba91be2a903e6c2cce2fa7ede4a004b3e01c7b7cdc78fc4906ed07781ec981df303ccdcc98a6351429602e6ed08ab7addb9f4ff,11/27/2016 23:15,11/27/2016 23:45,1620,19.1,17031980000,17031330100,76,33,$47.00 ,$0.00 ,$0.00 ,$5.00 ,$52.00 ,Cash,,41.97907082,-87.90303966,POINT (-87.90304 41.979071),41.85934972,-87.61735801,POINT (-87.617358 41.85935)
002491dd07c9fab8bbdced06c84d92c3151dc327,3458069fe0594320e14bd166052c7ecf56b09f4e706737621ee977a43ead5664e83708d3ddb723517a85957602517eead6142d7b3920f8c042e426f76799a924,11/28/2016 22:00,11/28/2016 22:00,420,0,,,32,28,$7.00 ,$0.00 ,$0.00 ,$0.00 ,$7.00 ,Credit Card,Dispatch Taxi Affiliation,41.87886558,-87.62519214,POINT (-87.625192 41.878866),41.87400538,-87.66351755,POINT (-87.663518 41.874005)
0024c723180d94d4135da1650f915c5d2f959a68,417500d2bdac7a8c104b98016c9518146be264963d79561964b21b504f9b5576d8d8ee51be1ad4425a2908d42ee3031e76df4f36c2e4306d000beecaa6d325f2,11/28/2016 10:15,11/28/2016 10:15,660,1.2,17031081500,17031320400,8,32,$7.75 ,$4.00 ,$0.00 ,$0.00 ,$11.75 ,Credit Card,Choice Taxi Association,41.89250778,-87.62621491,POINT (-87.626215 41.892508),41.87740612,-87.62197165,POINT (-87.621972 41.877406)
0024ec7ef584aa6d0021802a227fe40a185a195a,c1508c534ba6bcd87f4d26f1690f4941792fb3e984a04154815564d8a3ca6157af37e296ba3a20b7db7e9a6a435e84b6624a0bbcc2f7f8b23861e6daf840af6c,11/30/2016 11:30,11/30/2016 11:45,1080,3.8,,,,,$14.00 ,$3.00 ,$0.00 ,$1.00 ,$18.50 ,Credit Card,,,,,,,
002507266c5625cecdfb28bc3b58e028ca61238a,9a9656c2c8f2c27af3c90ed03755cb69bedb3ad3f93c9c4ba828a3adeb96ca98b65ac0942631c705782005b0d446e06e86e4fba805c61762fa42f322d1946342,11/28/2016 6:15,11/28/2016 6:30,568,4.32,,,6,8,$13.75 ,$0.00 ,$0.00 ,$0.00 ,$13.75 ,Cash,,41.9442266,-87.65599818,POINT (-87.655998 41.944227),41.89960211,-87.63330804,POINT (-87.633308 41.899602)
00257e1990650080816e6cb8000a0a7d5a7a13d8,e0bbc5ebabf1a48bc6b8dd0734576d956effcda6dd43887fdb86d018510f1ef79748423421436f2c4893f9da1b0a95302a6a12f02357fcb91a5b17703262ba17,11/29/2016 15:30,11/29/2016 15:30,701,1.4,17031320100,17031839100,32,32,$8.00 ,$0.00 ,$0.00 ,$1.00 ,$9.00 ,Cash,,41.88498719,-87.62099291,POINT (-87.620993 41.884987),41.88099447,-87.63274649,POINT (-87.632746 41.880994)
0026052bc98ca8b3307f55dae2220d2717a22f8c,f86da6500edc020c8e0fef6be42bd747e0c7316b59e32fd4069019a55dbcd7cfafd76a48da4ac3a09a16947df485c466e9d97dbab7c6ca7649b0d3deb2669a71,11/26/2016 19:15,11/26/2016 19:30,1020,6.3,17031050200,17031081300,5,8,$19.00 ,$0.00 ,$0.00 ,$1.00 ,$20.00 ,Cash,,41.95773557,-87.6837181,POINT (-87.683718 41.957736),41.89833179,-87.62076287,POINT (-87.620763 41.898332)
00266afcea9fcc45dc4dd0a0fdc8dcbfb00dfe6b,669e5dc97c37885a7a7b88f53980c1ab6ff2d00aaaa54f08af1f79bcb77034fbb7804e35398722977cdb218e915347432eecd04fe4583ac442c838c5e29428e5,11/26/2016 13:00,11/26/2016 13:00,300,1.1,17031280100,17031320100,28,32,$6.25 ,$0.00 ,$0.00 ,$0.00 ,$6.25 ,Cash,5724 - 75306 KYVI Cab Inc,41.88530002,-87.64280847,POINT (-87.642808 41.8853),41.88498719,-87.62099291,POINT (-87.620993 41.884987)
002683b60a99d76c80fb6a0234a15e0263ec9673,777f9f3b23bb3b0b55dab4d1adfc13ec1e2d072aca8bef740fb17d55b80606dd9339190d5a00c9765ef15ac4b0ec8522da8f0a818df718d082e7f8467ef11945,11/28/2016 17:00,11/28/2016 17:15,780,1.7,17031839100,17031081403,32,8,$9.00 ,$0.00 ,$0.00 ,$0.00 ,$9.00 ,Cash,,41.88099447,-87.63274649,POINT (-87.632746 41.880994),41.89092203,-87.61886836,POINT (-87.618868 41.890922)
0026958052e6b8506b78adb541383c96562e5517,38d9d0618cde52a194ab0d7c6617fcd4554809f368f1b5613bd3711c9a788aaf51bb44f70ce5beff146b1a0f3b04bfc3d56ed2e015f2abd257dce57f5ca63d75,11/29/2016 6:30,11/29/2016 6:45,600,3.3,17031281900,,28,,$11.50 ,$0.00 ,$0.00 ,$0.00 ,$11.50 ,Cash,,41.87925508,-87.642649,POINT (-87.642649 41.879255),,,
0026b3a6e09d4894d073604ed0fdd055636d3559,1815a9c066aee2226105b5f9f52b69ee96bff0682fc6c001596048baff4e5f5fbe261c8dc8e8f10cbfff7462d89dc2bb1a8b2871c727ab1b8b1e45eaed9a2167,11/28/2016 20:00,11/28/2016 20:00,300,0.9,,,,,$5.50 ,$4.00 ,$0.00 ,$1.00 ,$10.50 ,Credit Card,Choice Taxi Association,,,,,,
0026e19b640253a3627b454f5223cdde4055a3e8,cd83cfd25c229da8eb9bedfd1b2e7c7dc2d647d77739d466079da1cdc19bc49c27fc4e0eea83174374bf8149a9e90e8a9d0feb135262f368a50e2f1f94504429,11/27/2016 4:15,11/27/2016 4:15,660,2.7,,,3,14,$10.50 ,$0.00 ,$0.00 ,$2.00 ,$12.50 ,Cash,Dispatch Taxi Affiliation,41.96581197,-87.65587879,POINT (-87.655879 41.965812),41.968069,-87.72155906,POINT (-87.721559 41.968069)
00272e5674e30d17241cf08347bd39c53c908541,3d7411b67bb74fa5dae3bf00929de0e93b6640441e123b1f3a496f00bac45711ca26a5882dbd1e6c75c0e315498d6a679c0faba377d6403f2ac9af265c0da0fd,11/29/2016 1:00,11/29/2016 1:00,660,4.4,,,76,76,$13.75 ,$0.00 ,$0.00 ,$4.00 ,$17.75 ,Credit Card,Northwest Management LLC,41.98026432,-87.9136246,POINT (-87.913625 41.980264),41.98026432,-87.9136246,POINT (-87.913625 41.980264)
00273ba2a8e94b1c79d8f904d75a4db597199887,7b6db2bfb6f570dc013061147b1fbe93975a5d556c6666912aac0b5c1cfa3e8f50cffa16fa56e8e9b1b4c032d7cd6b494bc5174a4e85cd18fff68ff16091bff1,11/27/2016 20:15,11/27/2016 20:30,240,1.1,17031081403,17031280100,8,28,$6.00 ,$0.01 ,$0.00 ,$1.00 ,$7.51 ,Credit Card,,41.89092203,-87.61886836,POINT (-87.618868 41.890922),41.88530002,-87.64280847,POINT (-87.642808 41.8853)
002756d90d063e3f079447c547bafb7e54722b0b,9afd3e79dd5d303ef63eebf596f7912e2725b3001dd5052d355c3f162bd8ca08fa9db17e1ee7c8e490fb1d9355d725f321707b9536c0488b38a090053ddd68c3,11/27/2016 14:45,11/27/2016 15:00,300,0.7,17031081201,17031081500,8,8,$5.50 ,$2.00 ,$0.00 ,$1.00 ,$8.50 ,Credit Card,Dispatch Taxi Affiliation,41.89915561,-87.62621053,POINT (-87.626211 41.899156),41.89250778,-87.62621491,POINT (-87.626215 41.892508)
00278e9f7e65250bb8682451e88d41e54a7b9b9f,3eb181cbba3a89c1fb715b56d980949ab085215ee4205486e5beeb8cb8c47144493ae64b6ad14f5f019f7266557f17641f44df0bdcf5b49ec83ee75a57f3816e,11/28/2016 17:45,11/28/2016 18:15,1500,1.8,17031281900,17031080300,28,8,$12.75 ,$1.00 ,$0.00 ,$0.00 ,$14.25 ,Credit Card,,41.87925508,-87.642649,POINT (-87.642649 41.879255),41.90749193,-87.63576009,POINT (-87.63576 41.907492)
002821557c8209dda6df9ed2f4d4e2bb7ab14672,800514cef2fedac7b982b2ba503909e4d30295b46723c36c54ff17f88090bada9f62e90c7e8825fa792ebfdac83cb19e66e8b2bc21ed7e643f45b3db82b2c94f,11/29/2016 17:45,11/29/2016 18:00,1200,1.8,17031081500,17031839100,8,32,$11.00 ,$0.00 ,$0.00 ,$0.00 ,$11.00 ,Cash,,41.89250778,-87.62621491,POINT (-87.626215 41.892508),41.88099447,-87.63274649,POINT (-87.632746 41.880994)
002826540f856a53c6b2d8c54640a01e21587763,dfe0b23f70d816bcd021cf8f279b99baa5173ebe381a208a998dd2a8b879a6d9cb40675cb988eebcb963e9ddbf79c1618810110e5422ba260d9677791efa2715,11/30/2016 20:30,11/30/2016 20:45,240,1.5,,,24,24,$6.75 ,$0.00 ,$0.00 ,$0.00 ,$6.75 ,Cash,Taxi Affiliation Services,41.90120699,-87.67635599,POINT (-87.676356 41.901207),41.90120699,-87.67635599,POINT (-87.676356 41.901207)
